load_id,predicted_rate
TE-000001,822.4598482744638
TE-000002,4840.285821940673
TE-000003,4965.782089637712
TE-000004,3864.022058179546
TE-000005,1805.6005830558663
TE-000006,4175.982631141341
TE-000007,5059.22994791921
TE-000008,2629.4063864278137
TE-000009,1044.3529763867698
TE-000010,1091.0818410692304
TE-000011,5724.380274075953
TE-000012,1986.1474626529205
TE-000013,927.0077532803582
TE-000014,1230.3318664572214
TE-000015,614.0720121731996
TE-000016,1500.4185585523223
TE-000017,1821.3711206461667
TE-000018,2478.7680552279817
TE-000019,912.3807572232646
TE-000020,1323.9157666383749
TE-000021,4741.164986762069
TE-000022,1366.2796479219326
TE-000023,3955.1758087785493
TE-000024,3066.648011348931
TE-000025,1021.8792813723314
TE-000026,1918.7815140246835
TE-000027,738.6371782577336
TE-000028,1147.0981878349626
TE-000029,1455.9166459534965
TE-000030,4816.896757449346
TE-000031,4243.270444137576
TE-000032,1526.3061041182043
TE-000033,641.5068897270078
TE-000034,580.5767899781453
TE-000035,2225.4125577147397
TE-000036,1894.5360045595457
TE-000037,1506.2401827150104
TE-000038,3416.949594350128
TE-000039,2161.6609374354875
TE-000040,3876.35437474658
TE-000041,1166.9550378535969
TE-000042,3533.612498430485
TE-000043,908.8476879865752
TE-000044,1570.718046690983
TE-000045,1454.4153009905615
TE-000046,2107.234109454967
TE-000047,1709.5183596727331
TE-000048,456.91576198393994
TE-000049,3317.361835371996
TE-000050,4809.887075229423
TE-000051,1099.5507134367872
TE-000052,2806.423625911904
TE-000053,3605.9246217978725
TE-000054,2428.864388309976
TE-000055,724.0939353770194
TE-000056,1874.9605732017199
TE-000057,1149.4963012541104
TE-000058,5402.4303545962575
TE-000059,1741.8732399180676
TE-000060,2347.6206126945003
TE-000061,1597.2539900491577
TE-000062,1493.7341624016656
TE-000063,817.7727650303173
TE-000064,1488.8774628036147
TE-000065,2369.395131977019
TE-000066,1809.0544127143146
TE-000067,2340.973702635008
TE-000068,2583.2625819528016
TE-000069,2285.5347016003066
TE-000070,2847.9607010584136
TE-000071,2576.8110077573483
TE-000072,4730.502150532417
TE-000073,1175.962002457255
TE-000074,1996.0748400026275
TE-000075,3052.7311511263665
TE-000076,3370.072489786356
TE-000077,2132.9952908393893
TE-000078,1997.9801430229177
TE-000079,2086.3146580355005
TE-000080,2462.495165858262
TE-000081,2282.863661169799
TE-000082,3300.097280860562
TE-000083,3056.4820153907754
TE-000084,3678.792599412255
TE-000085,1031.0034221643161
TE-000086,3647.3855231454986
TE-000087,4152.376931635827
TE-000088,2394.897185589911
TE-000089,3768.0587187261794
TE-000090,943.6263175248031
TE-000091,1223.7668303228475
TE-000092,3358.153370458484
TE-000093,1588.3990879609407
TE-000094,1855.7198799953123
TE-000095,3744.194471511497
TE-000096,1393.808596911407
TE-000097,2133.8939053292193
TE-000098,3452.7807832180397
TE-000099,2026.9788243381222
TE-000100,4103.558737670046
TE-000101,814.420197564209
TE-000102,206.00744839026413
TE-000103,1272.9241774377374
TE-000104,3382.1569397352455
TE-000105,766.2633811032395
TE-000106,949.6895258949194
TE-000107,3692.193204285273
TE-000108,2173.1890642335484
TE-000109,2214.3307635580554
TE-000110,2147.581585640501
TE-000111,1179.4751163953588
TE-000112,1606.861585863932
TE-000113,2861.686438048348
TE-000114,2223.744806587387
TE-000115,1419.6557658833142
TE-000116,2915.4700706453177
TE-000117,859.1049133981496
TE-000118,2359.6527898633376
TE-000119,1834.8744218371373
TE-000120,1050.9274098583185
TE-000121,1338.25188698791
TE-000122,3873.7323387028337
TE-000123,1481.88846507488
TE-000124,1494.1711382329927
TE-000125,1171.1449151983695
TE-000126,2336.2089231095583
TE-000127,874.2169025856869
TE-000128,1325.9256829752055
TE-000129,4861.937447364276
TE-000130,5392.9896930134
TE-000131,1134.562065646571
TE-000132,2707.4726995737738
TE-000133,947.6033871064227
TE-000134,5282.173669777306
TE-000135,335.4026726795874
TE-000136,1289.6029141370905
TE-000137,4220.124196305308
TE-000138,1640.5208196250007
TE-000139,3866.4679830185614
TE-000140,1258.027050588381
TE-000141,3233.724817730561
TE-000142,2049.525349616073
TE-000143,3274.127490936194
TE-000144,4995.204041335822
TE-000145,2258.9437077949774
TE-000146,1905.528222602768
TE-000147,2127.4256756234154
TE-000148,1684.0018671180558
TE-000149,1391.506786505458
TE-000150,3282.8449993995205
TE-000151,1998.2891400359576
TE-000152,4994.298258637754
TE-000153,3007.9744383961465
TE-000154,5126.431696478301
TE-000155,2035.4528190460128
TE-000156,2650.6376131155976
TE-000157,686.5057316078595
TE-000158,943.6642946855441
TE-000159,2684.685513451547
TE-000160,1438.0258914384901
TE-000161,1878.449157046839
TE-000162,1313.5976277336883
TE-000163,2968.0306180118387
TE-000164,1329.199784598859
TE-000165,3881.6809390973317
TE-000166,1970.419814908209
TE-000167,3119.4103247368726
TE-000168,1682.8227210684431
TE-000169,1983.0068218637962
TE-000170,1041.8854248728533
TE-000171,426.90456131538707
TE-000172,3333.3082154163308
TE-000173,2324.2439463480864
TE-000174,1545.9022996416
TE-000175,1174.4999507216824
TE-000176,362.04096354528855
TE-000177,2490.7600256483006
TE-000178,1807.4035892336206
TE-000179,1054.1828035064807
TE-000180,968.943326654748
TE-000181,1981.715770228377
TE-000182,4219.744100338927
TE-000183,1782.1607826140082
TE-000184,589.1457636061355
TE-000185,3348.101427930843
TE-000186,515.1961638084266
TE-000187,2447.836125517397
TE-000188,311.7415260768887
TE-000189,2348.6230476238006
TE-000190,1299.0456385451705
TE-000191,1667.8476363067775
TE-000192,1944.789466260262
TE-000193,1590.7646288596138
TE-000194,1435.9177649469145
TE-000195,3476.1805889815987
TE-000196,2158.0638151778203
TE-000197,737.9327606031889
TE-000198,1551.4956304334416
TE-000199,1361.6559837021791
TE-000200,523.4369711816573
TE-000201,3054.4680373179344
TE-000202,1674.9017058725215
TE-000203,1426.3203034038647
TE-000204,3072.8613964520055
TE-000205,4629.868620678329
TE-000206,988.011115799308
TE-000207,1222.605276984779
TE-000208,4437.716668128306
TE-000209,1794.9876074739282
TE-000210,1255.4311397492907
TE-000211,1784.7707510424366
TE-000212,1220.389181540528
TE-000213,1880.7211384874931
TE-000214,2180.283839483382
TE-000215,651.5841934210393
TE-000216,2985.6197973265657
TE-000217,786.8510948991043
TE-000218,3901.0282018985786
TE-000219,4785.431875994704
TE-000220,1189.6503108901197
TE-000221,1232.9536163590583
TE-000222,3282.868010739066
TE-000223,1155.6427261038098
TE-000224,1918.815812208273
TE-000225,3347.96133046215
TE-000226,865.5135964687121
TE-000227,1169.0230123195236
TE-000228,1465.445640571098
TE-000229,2518.9478022583744
TE-000230,1444.896417555401
TE-000231,2813.186181454807
TE-000232,3088.5000653103148
TE-000233,581.9241285760436
TE-000234,1612.151416605888
TE-000235,1006.2667699174284
TE-000236,973.6813591062275
TE-000237,1753.2172060076252
TE-000238,2407.5896033269105
TE-000239,303.67586361475657
TE-000240,1054.9960355037929
TE-000241,1269.2181323810091
TE-000242,2964.8806853958868
TE-000243,2781.426473500196
TE-000244,3253.5542329418527
TE-000245,1646.1664152784826
TE-000246,1528.293256823328
TE-000247,3560.4217375639337
TE-000248,2669.667695901414
TE-000249,2080.2748945343537
TE-000250,2783.3977987042676
TE-000251,2254.481556854623
TE-000252,1648.6482338055753
TE-000253,1488.85736513889
TE-000254,3418.1132996008578
TE-000255,2257.858199485282
TE-000256,357.9902258019453
TE-000257,3665.283475650809
TE-000258,1930.3255210836653
TE-000259,1668.1608078419124
TE-000260,3468.7000038533024
TE-000261,1185.0478956002023
TE-000262,3301.8462345106823
TE-000263,1316.2040702923825
TE-000264,1671.115174722732
TE-000265,1955.5319661720955
TE-000266,1850.4807446386194
TE-000267,1341.4898538313519
TE-000268,3967.5023571027964
TE-000269,1931.047098684467
TE-000270,1051.0364720474586
TE-000271,2851.3781493045562
TE-000272,3437.8185472064456
TE-000273,1229.137472759809
TE-000274,2666.4061548790214
TE-000275,1813.894691383463
TE-000276,4317.997527541051
TE-000277,2776.4253690530672
TE-000278,1711.8020999690089
TE-000279,1801.2832886090105
TE-000280,3919.1527248415496
TE-000281,3202.4220716248565
TE-000282,904.7707475151055
TE-000283,1125.1492764479633
TE-000284,1669.916367839844
TE-000285,2803.335357953441
TE-000286,1299.8155241394195
TE-000287,1511.5403600579978
TE-000288,2116.121968673438
TE-000289,1459.3033030665067
TE-000290,956.5952743483397
TE-000291,3612.232697499683
TE-000292,1646.1313448875505
TE-000293,4261.48732276476
TE-000294,1785.1582799974665
TE-000295,2394.0462643791698
TE-000296,1924.7062167525353
TE-000297,1150.606960416628
TE-000298,3879.313050281056
TE-000299,3201.6081173999382
TE-000300,2100.834942080837
TE-000301,1655.9089768523647
TE-000302,3195.753546707274
TE-000303,3258.2128763752216
TE-000304,3560.5833473096723
TE-000305,3534.9426712240474
TE-000306,2273.0540546199763
TE-000307,1211.9007186182068
TE-000308,1101.8240842079151
TE-000309,3452.2271767649804
TE-000310,4323.3857410424025
TE-000311,5840.76685341905
TE-000312,3196.013256581599
TE-000313,3326.535162485946
TE-000314,4598.174055999447
TE-000315,1315.5604243082219
TE-000316,4962.031037500242
TE-000317,3334.977670111717
TE-000318,4168.298500158234
TE-000319,1029.746068884138
TE-000320,2284.9495812103396
TE-000321,3381.8024044721415
TE-000322,4194.816591669027
TE-000323,2673.3489962775216
TE-000324,3572.912102846903
TE-000325,2715.1294893069366
TE-000326,2930.717928736207
TE-000327,722.6631515676261
TE-000328,1918.544964094903
TE-000329,1034.0265186664171
TE-000330,1959.0951583622327
TE-000331,1122.3824345512392
TE-000332,1803.6107609246803
TE-000333,875.2889501268166
TE-000334,931.7609855424281
TE-000335,1561.7242904281686
TE-000336,4112.769420253266
TE-000337,2991.4130507108734
TE-000338,2009.7089277824934
TE-000339,1684.622073743006
TE-000340,4702.57938874795
TE-000341,2888.5524500298993
TE-000342,1455.6505953667654
TE-000343,2253.6265539246006
TE-000344,1975.9309483585855
TE-000345,5486.754530641792
TE-000346,2792.9729142371843
TE-000347,1199.2108346082753
TE-000348,1680.6645160612588
TE-000349,3869.4994994087356
TE-000350,3054.524775310723
TE-000351,4821.185536838843
TE-000352,2090.4840958761138
TE-000353,3155.426633607387
TE-000354,1483.3825246200167
TE-000355,1310.099423846579
TE-000356,3564.7334646844206
TE-000357,1178.0172441364357
TE-000358,4965.453386953703
TE-000359,4664.170673042294
TE-000360,4207.628676593343
TE-000361,3399.3896992321547
TE-000362,1682.4214024910868
TE-000363,2805.8830211052723
TE-000364,3840.9270759460046
TE-000365,2332.60155921875
TE-000366,3764.7098260467747
TE-000367,2143.594971180354
TE-000368,705.8814036759135
TE-000369,1572.5631601368284
TE-000370,5037.905597737496
TE-000371,3480.961241156702
TE-000372,1535.5288834799958
TE-000373,2691.3945863280146
TE-000374,1715.1268360389226
TE-000375,2740.9759143842443
TE-000376,1509.474968227078
